grid,t_idx,k,out_lines,source
IEEE118,27998,2,"[88, 158]",random
IEEE118,12063,1,[151],random
IEEE118,3457,2,"[32, 102]",random
IEEE118,11259,2,"[82, 171]",random
IEEE118,15860,0,[],random
IEEE118,13676,0,[],random
IEEE118,30152,1,[106],random
IEEE118,4341,2,"[49, 68]",random
IEEE118,30312,0,[],random
IEEE118,1062,0,[],random
IEEE118,6463,1,[153],random
IEEE118,24427,0,[],random
IEEE118,12648,0,[],random
IEEE118,31014,2,"[0, 16]",random
IEEE118,33041,0,[],random
IEEE118,4018,1,[23],random
IEEE118,5168,0,[],random
IEEE118,2742,2,"[51, 55]",random
IEEE118,12470,2,"[135, 167]",random
IEEE118,13795,1,[136],random
IEEE118,29770,1,[27],random
IEEE118,24586,2,"[20, 51]",random
IEEE118,2604,1,[37],random
IEEE118,28350,2,"[43, 48]",random
IEEE118,9311,0,[],random
IEEE118,8058,1,[68],random
IEEE118,15204,0,[],random
IEEE118,7164,0,[],random
IEEE118,26285,1,[118],random
IEEE118,26954,2,"[18, 37]",random
IEEE118,2640,0,[],random
IEEE118,24895,0,[],random
IEEE118,24964,1,[29],random
IEEE118,26183,1,[98],random
IEEE118,30900,2,"[48, 67]",random
IEEE118,11484,0,[],random
IEEE118,1873,0,[],random
IEEE118,9831,2,"[5, 44]",random
IEEE118,12022,1,[50],random
IEEE118,7181,1,[115],random
IEEE118,19704,1,[103],random
IEEE118,8015,1,[97],random
IEEE118,3865,1,[111],random
IEEE118,30720,0,[],random
IEEE118,31918,0,[],random
IEEE118,17777,2,"[87, 148]",random
IEEE118,31784,2,"[112, 133]",random
IEEE118,28483,1,[59],random
IEEE118,7076,0,[],random
IEEE118,29979,1,[85],random
IEEE118,9552,2,"[34, 95]",random
IEEE118,19808,2,"[30, 97]",random
IEEE118,11451,2,"[2, 3]",random
IEEE118,15571,2,"[10, 173]",random
IEEE118,3037,1,[59],random
IEEE118,26347,1,[59],random
IEEE118,30406,1,[53],random
IEEE118,6281,2,"[80, 97]",random
IEEE118,29426,2,"[152, 154]",random
IEEE118,9615,2,"[129, 151]",random
IEEE118,27671,2,"[45, 144]",random
IEEE118,31545,1,[124],random
IEEE118,27770,2,"[26, 139]",random
IEEE118,2508,1,[137],random
IEEE118,18274,2,"[35, 92]",random
IEEE118,29331,0,[],random
IEEE118,33674,0,[],random
IEEE118,10891,0,[],random
IEEE118,22194,1,[103],random
IEEE118,2412,0,[],random
IEEE118,19325,0,[],random
IEEE118,10398,1,[125],random
IEEE118,32063,0,[],random
IEEE118,8416,2,"[111, 150]",random
IEEE118,10261,2,"[32, 153]",random
IEEE118,28281,0,[],random
IEEE118,8491,0,[],random
IEEE118,31017,0,[],random
IEEE118,4968,1,[150],random
IEEE118,8474,1,[90],random
IEEE118,29381,0,[],random
IEEE118,8119,2,"[77, 137]",random
IEEE118,31690,2,"[43, 152]",random
IEEE118,26231,1,[24],random
IEEE118,29125,0,[],random
IEEE118,14816,2,"[15, 105]",random
IEEE118,17093,0,[],random
IEEE118,18347,0,[],random
IEEE118,11107,2,"[163, 173]",random
IEEE118,7729,2,"[42, 67]",random
IEEE118,12314,0,[],random
IEEE118,4413,1,[174],random
IEEE118,7664,1,[71],random
IEEE118,17584,2,"[100, 135]",random
IEEE118,29867,1,[44],random
IEEE118,26776,2,"[44, 160]",random
IEEE118,32575,2,"[47, 156]",random
IEEE118,6258,1,[169],random
IEEE118,24709,1,[21],random
IEEE118,3467,1,[120],random
