grid,t_idx,k,out_lines,source
IEEE118,26892,2,"[124, 153]",random
IEEE118,31663,0,[],random
IEEE118,26331,2,"[78, 134]",random
IEEE118,13488,1,[15],random
IEEE118,11487,1,[1],random
IEEE118,7397,2,"[87, 109]",random
IEEE118,11730,0,[],random
IEEE118,24798,0,[],random
IEEE118,1886,2,"[131, 143]",random
IEEE118,32061,0,[],random
IEEE118,15769,2,"[45, 50]",random
IEEE118,26189,2,"[105, 138]",random
IEEE118,10992,0,[],random
IEEE118,20966,1,[82],random
IEEE118,11761,0,[],random
IEEE118,13158,1,[41],random
IEEE118,6282,2,"[25, 157]",random
IEEE118,1917,2,"[32, 84]",random
IEEE118,11523,0,[],random
IEEE118,30792,1,[14],random
IEEE118,3390,0,[],random
IEEE118,10920,0,[],random
IEEE118,30986,2,"[100, 152]",random
IEEE118,30388,0,[],random
IEEE118,33527,1,[2],random
IEEE118,11911,2,"[34, 148]",random
IEEE118,28523,2,"[84, 110]",random
IEEE118,10461,0,[],random
IEEE118,14151,2,"[107, 114]",random
IEEE118,13808,1,[32],random
IEEE118,7923,0,[],random
IEEE118,7018,2,"[35, 168]",random
IEEE118,3332,0,[],random
IEEE118,23584,2,"[109, 156]",random
IEEE118,6101,1,[132],random
IEEE118,9637,0,[],random
IEEE118,34303,0,[],random
IEEE118,23080,0,[],random
IEEE118,15458,2,"[70, 154]",random
IEEE118,28691,1,[133],random
IEEE118,190,1,[20],random
IEEE118,25277,2,"[40, 151]",random
IEEE118,10544,1,[37],random
IEEE118,2644,0,[],random
IEEE118,20658,1,[71],random
IEEE118,13693,2,"[76, 148]",random
IEEE118,13762,0,[],random
IEEE118,12507,1,[88],random
IEEE118,3272,1,[26],random
IEEE118,7500,0,[],random
IEEE118,6991,1,[169],random
IEEE118,1424,1,[52],random
IEEE118,2418,2,"[66, 153]",random
IEEE118,33424,2,"[60, 94]",random
IEEE118,13766,1,[143],random
IEEE118,30329,0,[],random
IEEE118,11138,1,[151],random
IEEE118,12870,2,"[9, 164]",random
IEEE118,11079,1,[45],random
IEEE118,24444,1,[19],random
IEEE118,31097,2,"[66, 157]",random
IEEE118,33928,0,[],random
IEEE118,16905,1,[11],random
IEEE118,16802,2,"[78, 98]",random
IEEE118,3489,2,"[32, 155]",random
IEEE118,27311,2,"[74, 136]",random
IEEE118,128,2,"[78, 169]",random
IEEE118,23418,0,[],random
IEEE118,34409,2,"[23, 115]",random
IEEE118,10386,1,[99],random
IEEE118,30296,2,"[4, 36]",random
IEEE118,30484,0,[],random
IEEE118,15018,2,"[12, 139]",random
IEEE118,11566,1,[66],random
IEEE118,12500,1,[109],random
IEEE118,32376,2,"[93, 153]",random
IEEE118,44,1,[153],random
IEEE118,26232,1,[71],random
IEEE118,13948,2,"[72, 113]",random
IEEE118,12881,0,[],random
IEEE118,10754,2,"[59, 168]",random
IEEE118,10504,2,"[29, 66]",random
IEEE118,11879,1,[73],random
IEEE118,32275,1,[124],random
IEEE118,15003,1,[143],random
IEEE118,11763,0,[],random
IEEE118,22990,0,[],random
IEEE118,32330,2,"[87, 162]",random
IEEE118,19411,0,[],random
IEEE118,1465,1,[146],random
IEEE118,23568,0,[],random
IEEE118,28698,0,[],random
IEEE118,19224,1,[132],random
IEEE118,14051,2,"[23, 47]",random
IEEE118,13848,1,[82],random
IEEE118,29905,2,"[12, 105]",random
IEEE118,18059,1,[167],random
IEEE118,26153,2,"[20, 62]",random
IEEE118,29053,2,"[132, 168]",random
IEEE118,32057,1,[55],random
