grid,t_idx,k,out_lines,source
IEEE118,30890,0,[],random
IEEE118,31322,0,[],random
IEEE118,31130,2,"[99, 159]",random
IEEE118,29056,0,[],random
IEEE118,28213,0,[],random
IEEE118,29895,0,[],random
IEEE118,29007,1,[125],random
IEEE118,31162,0,[],random
IEEE118,28810,2,"[111, 150]",random
IEEE118,28994,2,"[32, 153]",random
IEEE118,28667,0,[],random
IEEE118,29669,2,"[73, 106]",random
IEEE118,30786,0,[],random
IEEE118,28077,0,[],random
IEEE118,29831,0,[],random
IEEE118,28818,0,[],random
IEEE118,31058,0,[],random
IEEE118,29592,0,[],random
IEEE118,28468,1,[150],random
IEEE118,28816,1,[90],random
IEEE118,30895,0,[],random
IEEE118,28781,2,"[77, 137]",random
IEEE118,31124,2,"[43, 152]",random
IEEE118,30582,1,[24],random
IEEE118,30869,0,[],random
IEEE118,29447,2,"[15, 105]",random
IEEE118,29673,0,[],random
IEEE118,29798,0,[],random
IEEE118,30155,0,[],random
IEEE118,28742,2,"[42, 67]",random
IEEE118,29198,0,[],random
IEEE118,28055,1,[111],random
IEEE118,28412,1,[174],random
IEEE118,28736,1,[71],random
IEEE118,31416,1,[168],random
IEEE118,28140,2,"[99, 170]",random
IEEE118,30502,0,[],random
IEEE118,30943,1,[44],random
IEEE118,30636,2,"[44, 160]",random
IEEE118,31212,2,"[47, 156]",random
IEEE118,28596,1,[169],random
IEEE118,30430,1,[21],random
IEEE118,28318,1,[120],random
IEEE118,30550,2,"[69, 152]",random
IEEE118,30647,2,"[124, 153]",random
IEEE118,31122,0,[],random
IEEE118,30592,2,"[78, 134]",random
IEEE118,29315,1,[15],random
IEEE118,29116,1,[1],random
IEEE118,28709,2,"[87, 109]",random
IEEE118,29140,0,[],random
IEEE118,30439,0,[],random
IEEE118,28161,2,"[131, 143]",random
IEEE118,31418,1,[147],random
IEEE118,31161,0,[],random
IEEE118,31357,0,[],random
IEEE118,28353,0,[],random
IEEE118,29541,2,"[45, 50]",random
IEEE118,30470,2,"[65, 82]",random
IEEE118,30578,2,"[105, 138]",random
IEEE118,29066,0,[],random
IEEE118,30058,1,[82],random
IEEE118,29143,0,[],random
IEEE118,29282,1,[41],random
IEEE118,28598,2,"[25, 157]",random
IEEE118,28164,2,"[32, 84]",random
IEEE118,30073,0,[],random
IEEE118,29119,0,[],random
IEEE118,31035,1,[14],random
IEEE118,28311,0,[],random
IEEE118,29059,0,[],random
IEEE118,30995,0,[],random
IEEE118,31307,1,[2],random
IEEE118,29158,2,"[34, 148]",random
IEEE118,29014,0,[],random
IEEE118,29381,2,"[107, 114]",random
IEEE118,29346,1,[32],random
IEEE118,30072,2,"[75, 141]",random
IEEE118,28761,0,[],random
IEEE118,28671,2,"[35, 168]",random
IEEE118,28305,0,[],random
IEEE118,29619,1,[140],random
IEEE118,29888,1,[152],random
IEEE118,30318,2,"[109, 156]",random
IEEE118,28580,1,[132],random
IEEE118,28932,0,[],random
IEEE118,31384,0,[],random
IEEE118,30268,0,[],random
IEEE118,30022,2,"[61, 79]",random
IEEE118,29511,2,"[70, 154]",random
IEEE118,30826,1,[133],random
IEEE118,27992,1,[20],random
IEEE118,30487,2,"[40, 151]",random
IEEE118,28226,1,[169],random
IEEE118,28041,0,[],random
IEEE118,29022,1,[37],random
IEEE118,28236,0,[],random
IEEE118,30028,1,[71],random
IEEE118,29335,2,"[76, 148]",random
IEEE118,29342,0,[],random
