grid,t_idx,k,out_lines,source
IEEE24,30838,2,"[16, 32]",random
IEEE24,25989,0,[],random
IEEE24,18844,2,"[7, 24]",random
IEEE24,29830,0,[],random
IEEE24,29576,2,"[12, 13]",random
IEEE24,32773,0,[],random
IEEE24,14120,2,"[7, 29]",random
IEEE24,2902,2,"[0, 14]",random
IEEE24,8798,2,"[1, 20]",random
IEEE24,3264,0,[],random
IEEE24,24597,0,[],random
IEEE24,28139,2,"[18, 20]",random
IEEE24,5721,2,"[11, 18]",random
IEEE24,24333,1,[18],random
IEEE24,11181,1,[25],random
IEEE24,14785,0,[],random
IEEE24,29725,1,[25],random
IEEE24,21830,0,[],random
IEEE24,1516,0,[],random
IEEE24,3203,2,"[12, 19]",random
IEEE24,20673,1,[4],random
IEEE24,8938,1,[24],random
IEEE24,20853,0,[],random
IEEE24,18784,0,[],random
IEEE24,5749,2,"[24, 29]",random
IEEE24,8471,1,[32],random
IEEE24,5492,1,[17],random
IEEE24,19994,1,[6],random
IEEE24,25726,2,"[15, 25]",random
IEEE24,12700,2,"[1, 28]",random
IEEE24,19123,1,[16],random
IEEE24,14858,1,[23],random
IEEE24,6018,0,[],random
IEEE24,10988,0,[],random
IEEE24,17486,2,"[24, 26]",random
IEEE24,4447,1,[29],random
IEEE24,7742,2,"[12, 27]",random
IEEE24,32751,1,[22],random
IEEE24,4456,1,[11],random
IEEE24,11466,2,"[2, 27]",random
IEEE24,20691,1,[4],random
IEEE24,31901,1,[24],random
IEEE24,18484,0,[],random
IEEE24,9313,1,[26],random
IEEE24,20239,1,[21],random
IEEE24,6290,0,[],random
IEEE24,27594,2,"[3, 26]",random
IEEE24,4737,1,[3],random
IEEE24,1296,1,[30],random
IEEE24,22138,0,[],random
IEEE24,16996,2,"[13, 28]",random
IEEE24,6316,1,[4],random
IEEE24,14682,0,[],random
IEEE24,25134,2,"[11, 15]",random
IEEE24,15463,2,"[2, 28]",random
IEEE24,3122,0,[],random
IEEE24,26272,0,[],random
IEEE24,29865,2,"[16, 23]",random
IEEE24,4560,1,[23],random
IEEE24,4615,1,[19],random
IEEE24,25510,1,[6],random
IEEE24,9687,2,"[11, 21]",random
IEEE24,29768,2,"[4, 21]",random
IEEE24,16590,0,[],random
IEEE24,28537,2,"[6, 27]",random
IEEE24,30438,1,[32],random
IEEE24,3480,0,[],random
IEEE24,17014,2,"[18, 20]",random
IEEE24,29716,1,[31],random
IEEE24,32020,1,[32],random
IEEE24,23561,0,[],random
IEEE24,17563,0,[],random
IEEE24,2080,1,[11],random
IEEE24,14085,0,[],random
IEEE24,8163,2,"[21, 25]",random
IEEE24,6895,0,[],random
IEEE24,12504,2,"[4, 14]",random
IEEE24,32531,0,[],random
IEEE24,412,2,"[11, 30]",random
IEEE24,26258,0,[],random
IEEE24,9730,0,[],random
IEEE24,10634,2,"[3, 22]",random
IEEE24,25081,1,[23],random
IEEE24,14501,1,[29],random
IEEE24,25260,0,[],random
IEEE24,1156,1,[27],random
IEEE24,29560,1,[24],random
IEEE24,15226,0,[],random
IEEE24,1625,1,[0],random
IEEE24,2229,1,[7],random
IEEE24,1826,0,[],random
IEEE24,17456,2,"[23, 26]",random
IEEE24,4448,0,[],random
IEEE24,34934,2,"[6, 15]",random
IEEE24,17144,2,"[18, 21]",random
IEEE24,16902,0,[],random
IEEE24,23573,0,[],random
IEEE24,34630,2,"[21, 25]",random
IEEE24,820,2,"[22, 29]",random
IEEE24,25036,2,"[2, 21]",random
