grid,t_idx,k,out_lines,source
IEEE24,12891,0,[],random
IEEE24,33040,0,[],random
IEEE24,6417,0,[],random
IEEE24,7544,0,[],random
IEEE24,968,0,[],random
IEEE24,34445,0,[],random
IEEE24,17789,0,[],random
IEEE24,5710,0,[],random
IEEE24,4274,0,[],random
IEEE24,10668,0,[],random
IEEE24,17505,0,[],random
IEEE24,6867,0,[],random
IEEE24,27328,0,[],random
IEEE24,9144,0,[],random
IEEE24,17461,0,[],random
IEEE24,1089,0,[],random
IEEE24,8953,0,[],random
IEEE24,547,0,[],random
IEEE24,17451,0,[],random
IEEE24,14495,0,[],random
IEEE24,25126,0,[],random
IEEE24,19559,0,[],random
IEEE24,31975,0,[],random
IEEE24,33792,0,[],random
IEEE24,24711,0,[],random
IEEE24,18189,0,[],random
IEEE24,9713,0,[],random
IEEE24,26159,0,[],random
IEEE24,31556,0,[],random
IEEE24,5895,0,[],random
IEEE24,34959,0,[],random
IEEE24,13988,0,[],random
IEEE24,997,0,[],random
IEEE24,34941,0,[],random
IEEE24,26664,0,[],random
IEEE24,29171,0,[],random
IEEE24,29943,0,[],random
IEEE24,4418,0,[],random
IEEE24,31111,0,[],random
IEEE24,34874,0,[],random
IEEE24,13053,0,[],random
IEEE24,27515,0,[],random
IEEE24,20974,0,[],random
IEEE24,4858,0,[],random
IEEE24,29009,0,[],random
IEEE24,33464,0,[],random
IEEE24,15672,0,[],random
IEEE24,31719,0,[],random
IEEE24,31016,0,[],random
IEEE24,3487,0,[],random
IEEE24,4869,0,[],random
IEEE24,740,0,[],random
IEEE24,9219,0,[],random
IEEE24,18213,0,[],random
IEEE24,31545,0,[],random
IEEE24,33254,0,[],random
IEEE24,12132,0,[],random
IEEE24,3769,0,[],random
IEEE24,21375,0,[],random
IEEE24,23582,0,[],random
IEEE24,4458,0,[],random
IEEE24,21767,0,[],random
IEEE24,13221,0,[],random
IEEE24,23061,0,[],random
IEEE24,20543,0,[],random
IEEE24,1565,0,[],random
IEEE24,5000,0,[],random
IEEE24,3953,0,[],random
IEEE24,663,0,[],random
IEEE24,18094,0,[],random
IEEE24,20982,0,[],random
IEEE24,14199,0,[],random
IEEE24,33401,0,[],random
IEEE24,14690,0,[],random
IEEE24,13063,0,[],random
IEEE24,18330,0,[],random
IEEE24,1155,0,[],random
IEEE24,31006,0,[],random
IEEE24,13527,0,[],random
IEEE24,3481,0,[],random
IEEE24,18685,0,[],random
IEEE24,20730,0,[],random
IEEE24,9476,0,[],random
IEEE24,11682,0,[],random
IEEE24,28319,0,[],random
IEEE24,19935,0,[],random
IEEE24,3830,0,[],random
IEEE24,7966,0,[],random
IEEE24,8661,0,[],random
IEEE24,16862,0,[],random
IEEE24,29851,0,[],random
IEEE24,18571,0,[],random
IEEE24,343,0,[],random
IEEE24,324,0,[],random
IEEE24,32157,0,[],random
IEEE24,21921,0,[],random
IEEE24,27560,0,[],random
IEEE24,27386,0,[],random
IEEE24,27666,0,[],random
IEEE24,13049,0,[],random
