grid,t_idx,k,out_lines,source
IEEE118,8040,0,[],random
IEEE118,2273,0,[],random
IEEE118,16548,0,[],random
IEEE118,5228,0,[],random
IEEE118,27995,0,[],random
IEEE118,8832,0,[],random
IEEE118,13384,0,[],random
IEEE118,30926,0,[],random
IEEE118,27266,0,[],random
IEEE118,17380,0,[],random
IEEE118,28286,0,[],random
IEEE118,165,0,[],random
IEEE118,4584,0,[],random
IEEE118,3904,0,[],random
IEEE118,3236,0,[],random
IEEE118,2423,0,[],random
IEEE118,30889,0,[],random
IEEE118,33432,0,[],random
IEEE118,24440,0,[],random
IEEE118,6619,0,[],random
IEEE118,4277,0,[],random
IEEE118,15847,0,[],random
IEEE118,34232,0,[],random
IEEE118,15189,0,[],random
IEEE118,10713,0,[],random
IEEE118,3432,0,[],random
IEEE118,22121,0,[],random
IEEE118,24972,0,[],random
IEEE118,1873,0,[],random
IEEE118,4293,0,[],random
IEEE118,2772,0,[],random
IEEE118,28814,0,[],random
IEEE118,23948,0,[],random
IEEE118,4519,0,[],random
IEEE118,23057,0,[],random
IEEE118,5970,0,[],random
IEEE118,29165,0,[],random
IEEE118,16897,0,[],random
IEEE118,27095,0,[],random
IEEE118,12676,0,[],random
IEEE118,30818,0,[],random
IEEE118,9055,0,[],random
IEEE118,2267,0,[],random
IEEE118,30384,0,[],random
IEEE118,18850,0,[],random
IEEE118,10454,0,[],random
IEEE118,23626,0,[],random
IEEE118,23428,0,[],random
IEEE118,7839,0,[],random
IEEE118,29857,0,[],random
IEEE118,14168,0,[],random
IEEE118,10499,0,[],random
IEEE118,14287,0,[],random
IEEE118,11602,0,[],random
IEEE118,11229,0,[],random
IEEE118,31768,0,[],random
IEEE118,30694,0,[],random
IEEE118,11089,0,[],random
IEEE118,29446,0,[],random
IEEE118,11268,0,[],random
IEEE118,28222,0,[],random
IEEE118,1376,0,[],random
IEEE118,1329,0,[],random
IEEE118,20078,0,[],random
IEEE118,25832,0,[],random
IEEE118,8266,0,[],random
IEEE118,31008,0,[],random
IEEE118,6824,0,[],random
IEEE118,26440,0,[],random
IEEE118,29556,0,[],random
IEEE118,11060,0,[],random
IEEE118,30441,0,[],random
IEEE118,12648,0,[],random
IEEE118,11898,0,[],random
IEEE118,23235,0,[],random
IEEE118,18825,0,[],random
IEEE118,12747,0,[],random
IEEE118,865,0,[],random
IEEE118,3380,0,[],random
IEEE118,2065,0,[],random
IEEE118,6574,0,[],random
IEEE118,23433,0,[],random
IEEE118,24382,0,[],random
IEEE118,30837,0,[],random
IEEE118,27572,0,[],random
IEEE118,10760,0,[],random
IEEE118,8143,0,[],random
IEEE118,10360,0,[],random
IEEE118,6570,0,[],random
IEEE118,31559,0,[],random
IEEE118,33097,0,[],random
IEEE118,15578,0,[],random
IEEE118,27252,0,[],random
IEEE118,10160,0,[],random
IEEE118,9600,0,[],random
IEEE118,99,0,[],random
IEEE118,33788,0,[],random
IEEE118,29706,0,[],random
IEEE118,9167,0,[],random
IEEE118,3387,0,[],random
