grid,t_idx,k,out_lines,source
IEEE24,15102,0,[],random
IEEE24,31479,0,[],random
IEEE24,23228,0,[],random
IEEE24,32130,0,[],random
IEEE24,15424,0,[],random
IEEE24,20507,0,[],random
IEEE24,14309,0,[],random
IEEE24,5769,0,[],random
IEEE24,18889,0,[],random
IEEE24,23549,0,[],random
IEEE24,13135,0,[],random
IEEE24,28317,0,[],random
IEEE24,4647,0,[],random
IEEE24,17398,0,[],random
IEEE24,7923,0,[],random
IEEE24,3678,0,[],random
IEEE24,17412,0,[],random
IEEE24,10954,0,[],random
IEEE24,16335,0,[],random
IEEE24,8788,0,[],random
IEEE24,31535,0,[],random
IEEE24,27517,0,[],random
IEEE24,28538,0,[],random
IEEE24,22676,0,[],random
IEEE24,21352,0,[],random
IEEE24,5575,0,[],random
IEEE24,26423,0,[],random
IEEE24,12561,0,[],random
IEEE24,4470,0,[],random
IEEE24,2906,0,[],random
IEEE24,22047,0,[],random
IEEE24,34820,0,[],random
IEEE24,3520,0,[],random
IEEE24,6669,0,[],random
IEEE24,7701,0,[],random
IEEE24,34967,0,[],random
IEEE24,19031,0,[],random
IEEE24,42,0,[],random
IEEE24,13849,0,[],random
IEEE24,9197,0,[],random
IEEE24,1914,0,[],random
IEEE24,26888,0,[],random
IEEE24,34480,0,[],random
IEEE24,22098,0,[],random
IEEE24,22425,0,[],random
IEEE24,19705,0,[],random
IEEE24,7297,0,[],random
IEEE24,20855,0,[],random
IEEE24,10004,0,[],random
IEEE24,25125,0,[],random
IEEE24,25191,0,[],random
IEEE24,15579,0,[],random
IEEE24,24245,0,[],random
IEEE24,24616,0,[],random
IEEE24,13932,0,[],random
IEEE24,24031,0,[],random
IEEE24,11842,0,[],random
IEEE24,34347,0,[],random
IEEE24,33722,0,[],random
IEEE24,10329,0,[],random
IEEE24,18073,0,[],random
IEEE24,19380,0,[],random
IEEE24,19148,0,[],random
IEEE24,3708,0,[],random
IEEE24,28794,0,[],random
IEEE24,17647,0,[],random
IEEE24,33858,0,[],random
IEEE24,31233,0,[],random
IEEE24,22515,0,[],random
IEEE24,32243,0,[],random
IEEE24,18026,0,[],random
IEEE24,8226,0,[],random
IEEE24,1110,0,[],random
IEEE24,7721,0,[],random
IEEE24,6416,0,[],random
IEEE24,8493,0,[],random
IEEE24,32007,0,[],random
IEEE24,8302,0,[],random
IEEE24,26744,0,[],random
IEEE24,8480,0,[],random
IEEE24,21978,0,[],random
IEEE24,10684,0,[],random
IEEE24,12550,0,[],random
IEEE24,17681,0,[],random
IEEE24,23365,0,[],random
IEEE24,9043,0,[],random
IEEE24,21913,0,[],random
IEEE24,29085,0,[],random
IEEE24,1788,0,[],random
IEEE24,21864,0,[],random
IEEE24,23863,0,[],random
IEEE24,34256,0,[],random
IEEE24,20489,0,[],random
IEEE24,156,0,[],random
IEEE24,5561,0,[],random
IEEE24,12723,0,[],random
IEEE24,7668,0,[],random
IEEE24,28227,0,[],random
IEEE24,34160,0,[],random
IEEE24,15031,0,[],random
