grid,t_idx,k,out_lines,source
IEEE39,474,0,[],random
IEEE39,6921,0,[],random
IEEE39,31270,0,[],random
IEEE39,269,0,[],random
IEEE39,17335,0,[],random
IEEE39,18571,0,[],random
IEEE39,7470,0,[],random
IEEE39,31841,0,[],random
IEEE39,696,0,[],random
IEEE39,16244,0,[],random
IEEE39,21354,0,[],random
IEEE39,5686,0,[],random
IEEE39,32930,0,[],random
IEEE39,33807,0,[],random
IEEE39,4014,0,[],random
IEEE39,2426,0,[],random
IEEE39,13772,0,[],random
IEEE39,34807,0,[],random
IEEE39,16310,0,[],random
IEEE39,20314,0,[],random
IEEE39,6920,0,[],random
IEEE39,18783,0,[],random
IEEE39,19308,0,[],random
IEEE39,5441,0,[],random
IEEE39,23089,0,[],random
IEEE39,20754,0,[],random
IEEE39,32931,0,[],random
IEEE39,23346,0,[],random
IEEE39,8946,0,[],random
IEEE39,1147,0,[],random
IEEE39,17759,0,[],random
IEEE39,22010,0,[],random
IEEE39,30784,0,[],random
IEEE39,16262,0,[],random
IEEE39,22084,0,[],random
IEEE39,18253,0,[],random
IEEE39,5539,0,[],random
IEEE39,4714,0,[],random
IEEE39,1845,0,[],random
IEEE39,14337,0,[],random
IEEE39,7608,0,[],random
IEEE39,294,0,[],random
IEEE39,31163,0,[],random
IEEE39,24034,0,[],random
IEEE39,5492,0,[],random
IEEE39,31859,0,[],random
IEEE39,28065,0,[],random
IEEE39,15289,0,[],random
IEEE39,8933,0,[],random
IEEE39,18260,0,[],random
IEEE39,32693,0,[],random
IEEE39,1496,0,[],random
IEEE39,33183,0,[],random
IEEE39,28394,0,[],random
IEEE39,26355,0,[],random
IEEE39,19507,0,[],random
IEEE39,23677,0,[],random
IEEE39,25309,0,[],random
IEEE39,781,0,[],random
IEEE39,17299,0,[],random
IEEE39,21617,0,[],random
IEEE39,28970,0,[],random
IEEE39,4119,0,[],random
IEEE39,22331,0,[],random
IEEE39,20026,0,[],random
IEEE39,16269,0,[],random
IEEE39,34758,0,[],random
IEEE39,20192,0,[],random
IEEE39,1407,0,[],random
IEEE39,3366,0,[],random
IEEE39,28455,0,[],random
IEEE39,19034,0,[],random
IEEE39,4240,0,[],random
IEEE39,21706,0,[],random
IEEE39,3631,0,[],random
IEEE39,32336,0,[],random
IEEE39,22981,0,[],random
IEEE39,17629,0,[],random
IEEE39,21894,0,[],random
IEEE39,2018,0,[],random
IEEE39,18951,0,[],random
IEEE39,9211,0,[],random
IEEE39,23992,0,[],random
IEEE39,22905,0,[],random
IEEE39,7113,0,[],random
IEEE39,28477,0,[],random
IEEE39,22628,0,[],random
IEEE39,4816,0,[],random
IEEE39,19604,0,[],random
IEEE39,19973,0,[],random
IEEE39,19807,0,[],random
IEEE39,3145,0,[],random
IEEE39,23788,0,[],random
IEEE39,21609,0,[],random
IEEE39,25859,0,[],random
IEEE39,32645,0,[],random
IEEE39,254,0,[],random
IEEE39,30686,0,[],random
IEEE39,873,0,[],random
IEEE39,23825,0,[],random
