grid,t_idx,k,out_lines,source
IEEE118,31879,1,[26],random
IEEE118,32299,0,[],random
IEEE118,32249,1,[169],random
IEEE118,31695,1,[52],random
IEEE118,33766,1,[50],random
IEEE118,32467,2,"[49, 140]",random
IEEE118,31794,2,"[66, 153]",random
IEEE118,33423,2,"[4, 109]",random
IEEE118,32661,1,[151],random
IEEE118,33536,2,"[128, 152]",random
IEEE118,32655,1,[45],random
IEEE118,33984,1,[19],random
IEEE118,33234,1,[11],random
IEEE118,31900,2,"[32, 155]",random
IEEE118,34269,2,"[74, 136]",random
IEEE118,31566,2,"[78, 169]",random
IEEE118,34003,1,[167],random
IEEE118,33882,0,[],random
IEEE118,33653,2,"[12, 18]",random
IEEE118,33047,2,"[12, 139]",random
IEEE118,34773,2,"[93, 153]",random
IEEE118,31558,1,[153],random
IEEE118,32940,2,"[72, 113]",random
IEEE118,31930,1,[98],random
IEEE118,33045,1,[143],random
IEEE118,33839,0,[],random
IEEE118,34768,2,"[87, 162]",random
IEEE118,31699,1,[146],random
IEEE118,33897,0,[],random
IEEE118,33711,0,[],random
IEEE118,31939,2,"[51, 167]",random
IEEE118,32840,0,[],random
IEEE118,34407,0,[],random
IEEE118,32992,0,[],random
IEEE118,32951,2,"[23, 47]",random
IEEE118,32930,1,[82],random
IEEE118,34154,2,"[20, 62]",random
IEEE118,34442,2,"[132, 168]",random
IEEE118,31795,2,"[3, 142]",random
IEEE118,33771,1,[87],random
IEEE118,32856,1,[22],random
IEEE118,31606,2,"[50, 92]",random
IEEE118,31778,2,"[139, 164]",random
IEEE118,31947,0,[],random
IEEE118,33731,1,[1],random
IEEE118,34193,2,"[5, 16]",random
IEEE118,34426,2,"[31, 127]",random
IEEE118,32417,0,[],random
IEEE118,33602,2,"[55, 158]",random
IEEE118,32933,0,[],random
IEEE118,32241,1,[85],random
IEEE118,32487,2,"[65, 150]",random
IEEE118,32012,1,[50],random
IEEE118,34165,0,[],random
IEEE118,33910,0,[],random
IEEE118,33818,0,[],random
IEEE118,31806,1,[46],random
IEEE118,33725,0,[],random
IEEE118,31899,1,[111],random
IEEE118,33317,0,[],random
IEEE118,32021,0,[],random
IEEE118,31734,2,"[4, 12]",random
IEEE118,32212,1,[95],random
IEEE118,34307,2,"[18, 25]",random
IEEE118,33430,1,[86],random
IEEE118,32411,0,[],random
IEEE118,31852,0,[],random
IEEE118,33527,0,[],random
IEEE118,33735,1,[15],random
IEEE118,33096,2,"[88, 151]",random
IEEE118,32934,1,[163],random
IEEE118,34479,1,[1],random
IEEE118,33844,1,[113],random
IEEE118,33576,1,[119],random
IEEE118,32191,0,[],random
IEEE118,33626,2,"[8, 93]",random
IEEE118,33637,0,[],random
IEEE118,32420,2,"[46, 114]",random
IEEE118,31997,0,[],random
IEEE118,31780,0,[],random
IEEE118,34293,0,[],random
IEEE118,33790,0,[],random
IEEE118,32355,0,[],random
IEEE118,32391,1,[130],random
IEEE118,34343,0,[],random
IEEE118,33529,1,[100],random
IEEE118,34216,1,[61],random
IEEE118,32184,1,[34],random
IEEE118,34104,1,[118],random
IEEE118,34195,1,[19],random
IEEE118,31575,1,[97],random
IEEE118,31855,0,[],random
IEEE118,31605,2,"[46, 59]",random
IEEE118,31619,0,[],random
IEEE118,33950,2,"[19, 37]",random
IEEE118,31941,1,[149],random
IEEE118,32245,0,[],random
IEEE118,32282,1,[5],random
IEEE118,32997,1,[139],random
IEEE118,32095,0,[],random
